True_Temperature,Predicted_Temperature,Prediction_Variance
427.5,426.78638,38.80826061787192
426.30002,426.81973,31.74552781707139
425.6,426.93262,30.400466047855883
424.1,426.79202,27.130196418713513
423.0,426.94907,27.92549884576042
422.1,427.3897,30.326110964114758
421.80002,427.08978,27.555254432952335
422.90002,426.6555,27.37784752176231
421.90002,426.16028,27.166822593301042
421.1,425.58554,26.182234495738424
422.90002,425.3251,25.935321968399
422.5,425.09665,26.872982298927784
421.30002,424.95837,28.717857227965816
420.7,424.90863,33.77541852580534
418.30002,425.18347,36.6491755789762
418.30002,425.28882,39.34104554121999
416.1,424.69058,37.970095154691705
414.90002,423.84546,34.196211778222356
413.40002,422.4772,33.09546469886853
413.40002,421.987,37.74172139055724
413.0,421.32053,39.39662079885102
412.2,420.23575,35.6881629206366
410.5,420.21503,38.95134683906721
409.40002,420.37335,44.71304006032942
409.6,419.9867,39.401334347996226
409.6,417.43192,28.293540353935352
408.90002,416.76944,23.509103327620878
409.1,415.70773,18.568592174971887
409.1,414.26193,12.91625816642661
409.30002,413.49622,10.396493654833979
408.80002,413.27405,8.752926126456085
408.30002,412.51587,8.426348079090198
408.90002,411.55127,8.558144093478203
408.5,411.9179,8.093428666844652
408.40002,411.8274,7.9002199539976665
408.1,411.39813,7.864672151235798
407.90002,411.5173,7.669404786823896
407.0,411.426,7.810096407086463
406.7,411.40063,7.879996956080457
406.80002,411.2562,7.854370558789495
406.6,411.37753,7.701816207319937
406.6,411.24466,7.51600222731311
405.6,411.26163,7.498209733314492
405.30002,411.08566,7.544763724620403
405.30002,411.06088,7.717679556952677
405.40002,410.81317,7.717348736582856
405.30002,410.3915,7.9367749637381975
405.5,410.29337,8.08834839434375
406.40002,410.4153,8.071487454603563
405.90002,410.7366,7.841421121135125
405.5,410.9494,7.718916286591022
406.2,410.9267,7.80244201872348
405.5,410.80203,7.800987306670912
404.90002,410.62277,7.743066814712741
404.40002,410.63312,7.818852247766022
405.40002,410.6106,7.6897399815719565
405.30002,410.43842,7.927817809887856
405.30002,410.26703,8.061367300460864
405.40002,410.32626,8.040684616099542
406.30002,410.58734,7.9506277461621
405.80002,410.69315,7.716636446988144
405.40002,410.81894,7.675788465936906
405.0,410.5692,7.621224903157777
405.80002,410.56448,7.649729309441236
403.7,410.54245,7.696766067682177
404.40002,410.3694,7.893953600713489
405.7,410.28012,7.9300732867503205
405.80002,410.39246,7.967178381524392
405.30002,410.48773,7.885178526291498
405.1,410.60843,7.910406785114128
405.2,410.6562,7.807840289099249
405.40002,410.5874,7.7998820076058495
405.30002,410.36377,8.06203663469748
405.1,410.1319,8.35014912057464
405.2,410.16095,8.412740206319924
405.7,409.7837,9.055376085066422
405.2,409.60934,9.852596116233746
403.40002,409.82825,9.777634528481281
402.90002,409.949,10.03802093351871
402.7,410.04706,10.271022977206941
403.2,410.44867,10.726592118189574
403.5,410.86435,11.025856969053258
404.0,411.40848,11.273906851695132
404.7,411.89096,11.874598426071799
405.90002,412.52252,12.241547457676623
407.1,412.79047,12.849877392297577
408.7,413.3723,16.38838079338942
411.6,414.72327,21.68787307927862
411.0,415.67245,26.89993261882278
411.90002,416.30487,30.18043972793668
413.80002,416.9429,35.76694945863394
412.90002,418.79425,42.30039787720894
410.0,419.8696,42.860084394971175
413.2,418.74252,33.195439127528395
412.0,420.10767,44.73330473135523
411.90002,420.5081,53.2170264229938
413.80002,421.46344,57.713793339507035
417.1,422.39386,58.28875914225684
424.1,423.2002,64.91065969552575
432.0,423.4765,60.32656133037761
431.0,424.00833,61.24057954470962
428.30002,421.72412,44.77513170989623
423.90002,425.84552,73.50412655697937
418.80002,420.69077,30.06492956439016
419.5,422.8682,31.448422915482762
437.1,423.24536,24.062981255168808
444.2,424.16068,28.889868433279062
429.80002,425.61957,38.55875281755374
445.6,421.5576,21.6570837043943
434.6,425.7726,41.589977802260655
426.6,424.7406,37.66156541009878
424.30002,421.57944,27.504649174365607
424.7,419.61047,19.173254876035905
430.5,417.71057,16.768994757867066
422.90002,417.19882,13.434713951663223
421.90002,416.95035,11.799259856967677
421.90002,416.5782,8.4469243367434
422.0,416.2224,6.729735812460515
423.1,420.02188,13.146033429259585
424.80002,422.2065,13.246929795306663
424.30002,422.39722,12.095576175116614
422.80002,424.0565,18.377743442321243
423.0,422.9364,21.39756794676427
424.6,426.57172,39.095594778305355
426.6,427.38226,38.035705296873985
436.40002,427.4704,44.81299910199534
439.80002,429.7594,50.87472588269374
444.1,430.6619,57.7634625559621
449.6,432.5319,58.82846308388226
454.7,433.73193,68.8456782370881
440.6,436.01935,75.75423335855785
441.7,435.39865,62.88453623580937
454.1,438.4946,92.42094307417428
453.2,440.85873,98.43293909044183
450.2,442.037,115.83199791187744
449.80002,442.41635,117.11288309384656
453.40002,442.94128,108.06253022117849
453.1,444.57562,104.85292638016402
453.90002,444.71542,116.24582598503527
452.90002,444.9138,102.49149467739211
453.1,444.60114,104.5445607635065
458.80002,445.18,107.42587795970243
461.1,443.73752,102.38834026998357
463.7,444.3178,103.2816373324694
460.90002,444.15903,105.75365023172738
464.1,443.69473,106.1927745229311
464.90002,443.83704,110.89079306225142
462.1,442.9577,105.25732735503142
449.0,442.30734,106.14280782459309
438.0,440.58057,107.91960556341964
433.80002,437.04535,100.89085750324604
432.30002,434.4455,97.3054724961022
429.90002,433.14877,98.27746890361966
429.90002,431.94476,100.45547738056898
428.2,431.2597,100.84843043194117
426.5,430.33124,95.56729611207808
426.1,428.20175,85.35568680636673
425.0,426.7985,88.47152230627924
423.7,424.79547,84.1802999838838
422.2,424.58557,104.11345822514622
421.1,423.26108,100.62992485992355
420.0,421.96936,98.91798842957395
418.40002,420.59866,90.68023296514718
417.2,417.97556,86.09262123638156
416.0,416.07614,73.48986794259017
414.90002,415.1778,64.69202589855858
413.90002,414.2992,59.42289343397273
413.2,413.58124,51.91717420648824
411.90002,412.7813,47.73544573300675
409.7,412.17242,37.021256173061744
409.1,411.75735,30.363942453227992
408.30002,411.3822,26.052929892120044
408.0,411.29587,21.274441221214882
407.40002,410.86896,21.949195526447713
407.2,410.69418,21.06525503853006
407.2,410.59103,18.84738655376574
407.2,410.6133,16.848840433947633
407.1,410.77765,14.90606832043234
407.30002,410.73883,13.844887613759068
407.80002,410.71255,12.486748181939648
408.30002,410.67395,11.201448214957752
407.6,410.40128,10.32928903540413
407.7,410.24292,9.834995959659445
408.0,410.1306,9.466011998105369
407.80002,410.16626,9.201781409080635
407.80002,410.22763,8.918046522980879
408.5,410.16437,8.712258301458954
409.80002,410.18613,8.636338232208654
410.40002,410.198,8.48672471995687
411.5,410.2477,8.469782357373724
411.30002,410.16046,8.37835348047617
410.1,410.09262,8.441136903645766
407.5,410.03897,8.471853831433593
407.0,410.0271,8.414154527513386
407.0,410.00305,8.368073686271288
406.7,409.88605,8.427504668135079
407.1,409.78625,8.546712839226425
406.7,409.74533,8.576188549502675
406.7,409.74002,8.50826971710387
406.5,409.75662,8.532109940847695
406.1,409.70627,8.459909036258894
406.30002,409.66434,8.610045065180067
406.90002,409.64218,8.590491401499474
406.40002,409.5738,8.608798718670508
406.40002,409.56137,8.640865855177026
405.5,409.47733,8.681477902321104
405.0,409.45245,8.724624315592903
404.90002,409.3811,8.760127239622433
405.5,409.35928,8.849100608736233
405.80002,409.40836,8.930944029530684
406.2,409.50168,8.866627677089298
406.80002,409.5616,8.800135347254162
406.80002,409.62967,8.835728669873118
406.80002,409.67502,8.8404781220042
406.7,409.65506,8.898210764411289
406.90002,409.6642,8.961101896538503
407.30002,409.73727,9.034139468923073
407.30002,409.73602,9.048435909672394
407.5,409.80563,9.163937097472447
407.80002,409.81628,9.22649163910711
408.30002,409.87912,9.323979785995329
408.2,409.8666,9.509772608885482
408.6,410.05826,9.86556991662853
409.30002,410.2559,10.060797531306074
409.90002,410.40933,10.229846740284872
410.0,410.5862,10.42733880757135
411.80002,410.6287,10.891974734736184
412.7,410.60352,11.82452658327517
412.6,410.7516,14.08394123394099
412.2,411.3967,18.126868764040932
411.7,412.70505,23.269456025922572
411.5,414.1067,28.45517303183257
411.5,415.32593,33.305258667814186
414.30002,416.2859,38.55439829826725
415.90002,417.3104,45.915246413258814
421.1,420.22946,50.47601809558605
418.80002,421.51456,53.117328960224945
417.30002,422.16544,53.64178439085069
431.5,422.4123,54.98724878640776
425.80002,423.6651,66.82742266027569
421.0,424.5934,70.48553685880044
423.80002,423.26764,49.838734967358235
424.90002,423.32013,39.55697892074978
423.30002,424.07437,41.79016515798653
425.6,423.17734,32.23938877473611
428.7,423.25638,30.14606774796212
429.5,423.4742,23.700817578680937
428.80002,422.68915,26.252288914671873
428.0,426.04,38.93496994851155
425.1,421.69193,29.677867167199985
437.40002,425.401,46.10768128853531
440.5,425.40594,46.0021624130572
443.7,426.38763,46.542276674521155
444.6,426.83945,46.37289664517254
446.5,426.8513,40.73769990113371
444.1,424.34995,29.157112308618064
443.2,426.52795,39.29651814524161
439.1,428.62854,58.28316340545877
434.5,428.66837,61.31969946757577
432.7,427.45895,43.2168138980974
441.7,427.92844,44.19994536023321
449.7,424.32675,49.52289127164336
456.1,429.52768,75.5557513946609
453.6,430.03665,77.17837658315464
450.80002,430.39966,77.13491858325546
455.7,430.8587,74.43328044435546
457.90002,431.11,59.10926546538597
463.5,433.64288,70.73536522149249
460.30002,435.91754,90.30590843444463
459.7,436.44772,89.32902922084855
459.30002,434.496,92.00076530151507
466.1,436.1522,91.44468959833198
473.0,436.70386,91.48703460566912
469.7,439.8012,100.80692658027301
463.1,440.62338,106.45335839439082
462.1,442.1334,92.687425293313
461.1,443.3613,102.34669280637193
469.7,442.86877,106.83532513208615
472.6,443.0414,109.66457274077156
474.80002,443.86612,105.32949235663435
475.2,443.70294,106.4728178127335
473.80002,443.72443,108.56920341580158
472.90002,444.53436,98.3590097135332
478.0,444.87793,103.41389367442626
482.90002,445.49084,106.02229688801438
479.80002,445.11877,101.86793161876543
485.7,444.52136,100.66741783516999
486.2,444.0011,101.36266376958933
488.5,443.8268,112.57483800157637
485.1,443.20013,104.96885199254706
479.0,442.70694,110.28275035151744
466.6,441.54706,110.79209062509102
452.0,439.32312,110.4146168896277
446.5,437.36047,112.29432284395965
442.90002,435.62723,113.30178114352279
438.0,434.17657,119.61439798949546
431.90002,432.7644,116.96792735288693
425.6,432.51297,124.46381429124045
427.2,423.33215,55.30662636173205
428.30002,428.07465,154.45100363322155
426.6,427.3908,172.67986252212916
423.6,426.67676,154.704088909632
420.0,423.41214,146.0508435767013
418.6,421.92624,140.57260186440035
417.90002,422.1562,179.61346766974168
416.1,421.26013,186.0761692546557
415.1,417.07767,143.93564480903623
414.0,415.628,117.49981470158819
414.0,414.46848,96.59595768929769
413.2,413.58612,83.59005489614643
413.90002,413.38037,76.96589758376555
413.90002,412.65625,65.41728160016902
413.1,411.99216,54.93590238761267
413.2,411.42078,58.06052386106788
412.5,410.91437,46.298551819427374
412.30002,410.2854,33.36071595849163
412.1,409.9416,28.44600751243922
412.2,409.58548,28.02042121140828
412.40002,409.2256,26.566181026654696
411.7,408.90628,23.6448243077144
411.80002,408.67648,20.79784062400817
411.0,408.62103,18.307409492997795
410.30002,408.47223,16.595783367026094
410.1,408.32227,15.567530827395522
409.6,408.2759,14.633458230954954
409.40002,408.2752,14.006358728219862
409.1,408.3337,13.485106356833711
409.30002,408.2575,13.273194111721603
409.30002,408.31284,12.761571434046148
409.40002,408.30472,12.504488103708953
409.0,408.34943,12.064799622727248
409.1,408.3616,11.896451804222451
409.5,408.70407,11.567622767867334
409.40002,408.69543,10.918639112993699
410.0,408.71976,10.736607768998395
409.80002,408.57404,10.985454569701682
409.5,408.46317,11.077318770302936
408.90002,408.49533,10.94072842505151
409.90002,408.42114,10.922194790844532
409.5,408.48715,10.942413300888507
409.40002,408.37582,11.045834416192092
409.2,408.3499,10.971095939851832
409.40002,408.32526,11.121099897074975
409.2,408.17715,11.485888338279995
410.0,407.92133,11.972803350427965
409.80002,407.87662,12.140878049790235
409.5,407.94757,12.045044004751123
409.7,408.17575,12.244528687753501
409.30002,407.8351,12.704045874932572
409.1,407.73364,12.667326096131877
409.2,407.42792,13.506598140626652
408.90002,406.777,14.582206718622528
408.90002,406.39648,15.56252620761485
409.0,406.27097,15.985864725280297
408.90002,406.1504,16.226918654675096
409.40002,406.08002,16.26446291990135
409.2,405.77356,17.80710779611751
409.2,405.9506,17.219965752159077
409.6,405.83835,17.893080060287254
410.30002,405.46924,19.452572412623898
409.90002,405.52298,19.720465106207588
410.90002,405.46576,20.48915059822831
411.2,405.46982,21.952993549453186
411.1,405.78067,20.486302722098955
410.6,404.77554,30.781681387346886
410.2,405.33176,37.63108890409134
409.80002,405.8785,35.74896462721101
410.0,406.39893,38.29406061871065
409.7,406.65558,40.08581451565191
410.40002,406.6771,41.36211437342537
410.6,406.9951,38.45888866235049
410.7,407.1861,34.95789105900004
410.7,407.3655,33.23349629255282
417.30002,407.53702,33.30971063806233
417.0,407.3351,50.77461297108837
418.6,407.76175,59.67071122945593
421.0,407.8766,117.36080859828738
425.0,409.22113,157.61845736882216
426.6,410.84283,274.93870585107004
429.80002,413.689,295.05557967104
430.30002,416.2262,225.8613347311136
424.2,421.49686,220.0446817319782
421.1,420.65808,74.54346157899896
422.5,420.66187,65.61821009610325
426.40002,420.54968,61.939554260661666
429.6,420.91074,64.75178898304169
428.5,420.73007,62.18662835143752
429.30002,422.43097,85.80190450177918
429.30002,421.90277,77.07001111379667
431.0,421.78348,72.77429066017125
431.40002,422.62756,68.98591017090654
437.80002,422.8605,63.75839439594444
438.80002,423.49515,63.413433378687294
438.1,424.0305,60.74099462529728
444.5,423.77072,54.98850539091328
445.30002,424.90063,62.421895488859434
444.0,428.72754,80.80002873502728
443.6,427.8214,68.60185593103266
443.30002,428.1469,67.39585411959678
445.0,426.9757,58.35445647740481
446.0,428.55698,68.20356872175947
449.0,430.61984,74.65586356976856
451.0,432.89267,78.40763840043766
455.0,433.8805,77.99393855222938
454.7,435.70178,85.19649296700983
454.80002,435.76807,82.44670892405534
463.80002,436.7781,84.90081136236114
464.80002,437.5315,92.45164525609292
470.40002,429.91202,81.67667194106643
470.30002,436.9952,114.73384867000136
463.30002,436.00348,106.76294471256799
463.30002,439.42682,110.14028730357693
464.30002,440.00677,114.7393674718297
467.90002,439.94443,92.0572971172697
471.6,440.01178,91.17450424265046
470.90002,440.5165,89.65185861181455
469.1,440.59097,101.53201302495006
466.1,440.25046,82.32314110467952
463.30002,438.17572,76.10631342501364
461.5,438.05655,82.27576967932028
462.2,441.38388,99.5266876520496
463.2,442.1609,103.28375047963787
460.1,441.33188,97.82917396402462
460.2,436.0077,80.75107757828967
462.30002,434.2152,79.8137788421186
473.6,433.8894,80.9776049031507
485.2,437.30566,98.45547590757356
485.7,439.67093,101.89639755756401
475.7,439.60776,90.20529801003504
472.2,437.30273,77.61930115264994
471.5,436.65005,85.64880391202458
470.5,438.22794,94.51307160891753
472.6,439.03503,92.90260727463846
474.2,437.56577,83.14432445554223
478.2,437.65286,84.16824683862673
478.80002,438.93292,89.5717846953238
471.7,439.77032,95.35208335676472
472.6,440.50015,100.10031478632617
474.2,440.248,101.85639137330652
474.6,440.02045,106.91823025546282
474.90002,440.45557,110.60927262103027
472.1,439.40353,109.95299681327612
472.6,441.26987,120.46365747531014
474.5,441.8605,118.942201772006
469.0,439.93637,117.41260121990688
460.0,438.58585,118.14010855163129
452.5,436.5914,119.62304548009264
448.40002,435.68265,124.47228739590626
447.90002,433.97702,129.317292759387
440.7,426.3895,117.58452523225444
436.1,427.54083,165.00755856919608
430.5,425.49225,156.62261112068967
427.0,422.4718,129.6672853236642
420.1,421.79413,131.67781150051815
420.1,417.21542,127.96889970598234
418.6,415.20895,131.72834238863413
416.0,414.276,153.114653467078
415.40002,412.9796,148.82539555090955
415.6,412.0655,159.89200882017514
415.6,411.19974,168.20103684055601
413.90002,410.42096,169.94248552529248
413.2,409.8586,172.471337980184
410.5,408.71582,131.14272365707626
409.40002,407.42764,97.39136269630423
